sentence,annotation
Discuss your likes and dislikes with someone you want to associate with as you move forward.,Discuss your likes and dislikes with someone you want to associate with as you move forward.
Nicki Collen knows she has taken a different and more meandering path than a lot of coaches.,<Fact_No_Appeal>Nicki Collen knows she has taken a different and more meandering path than a lot of coaches.</Fact_No_Appeal>
"Now, a friend of the president's in the NFL, New England Patriots' owner Robert Kraft, has joined the chorus of voices speaking out against him.","<Fact_No_Appeal>Now, a friend of the president's in the NFL, New England Patriots' owner Robert Kraft, has joined the chorus of voices speaking out against him.</Fact_No_Appeal>"
"Between 1,700 and 2,000 migrants reportedly have accepted Mexico's generosity.","<Fact_No_Appeal>Between 1,700 and 2,000 migrants reportedly have accepted Mexico's generosity.</Fact_No_Appeal>"
"MVB holds a majority interest in Flexia, a prepaid card platform for land-based casinos to facilitate the move to a totally cashless casino floor.","<Fact_No_Appeal>MVB holds a majority interest in Flexia, a prepaid card platform for land-based casinos to facilitate the move to a totally cashless casino floor.</Fact_No_Appeal>"
Rivera has allegedly confessed to the killing.,<Fact_No_Appeal>Rivera has allegedly confessed to the killing.</Fact_No_Appeal>
"The Dodgers sent eight batters to the plate in the first inning against Smith, taking a 2-0 lead on Max Muncy's double that scored Betts and Taylor.","<Fact_No_Appeal>The Dodgers sent eight batters to the plate in the first inning against Smith, taking a 2-0 lead on Max Muncy's double that scored Betts and Taylor.</Fact_No_Appeal>"
"Matches involving Iranian clubs Esteghlal, Persepolis, Shahr Khodro, Sepahan on March 2-3 postponed.","<Fact_No_Appeal>Matches involving Iranian clubs Esteghlal, Persepolis, Shahr Khodro, Sepahan on March 2-3 postponed.</Fact_No_Appeal>"
"West hugs Ivanka Trump after meeting with US President Donald Trump in the Oval Office of the White House in Washington, DC, on October 11, 2018.","<Fact_No_Appeal>West hugs Ivanka Trump after meeting with US President Donald Trump in the Oval Office of the White House in Washington, DC, on October 11, 2018.</Fact_No_Appeal>"
"Bogdanovich, in a 1984 book titled 'The Killing of the Unicorn: Dorothy Stratten 1960-1980', criticized Hugh Hefner's Playboy empire for its alleged role in events he said ended in Stratten's death.","<Fact_No_Appeal>Bogdanovich, in a 1984 book titled 'The Killing of the Unicorn: Dorothy Stratten 1960-1980', criticized Hugh Hefner's Playboy empire for its alleged role in events he said ended in Stratten's death.</Fact_No_Appeal>"
The kitchen counter debate is swiftly ended when Tess and her friends decide to make an exit.,<Fact_No_Appeal>The kitchen counter debate is swiftly ended when Tess and her friends decide to make an exit.</Fact_No_Appeal>
"""My beau, I'm gay,"" she captioned a series of photos that included her partner, a tattoo, loafers and a massive bear statue.","<Fact_No_Appeal>""My beau, I'm gay,"" she captioned a series of photos that included her partner, a tattoo, loafers and a massive bear statue.</Fact_No_Appeal>"
"The picture was taken just after midnight early on a Friday morning, according to Mercede.","<Fact_Appeal:Indirect_Quote>The picture was taken just after midnight early on a Friday morning,</Fact_Appeal:Indirect_Quote> according to <Source:Named:null>Mercede</Source:Named:null>."
"You know, you also see what was happening during that period was what they branded as piracy off the coastal waters of Somalia.","<Fact_No_Appeal>You know, you also see what was happening during that period was what they branded as piracy off the coastal waters of Somalia.</Fact_No_Appeal>"
A shutdown due to a pandemic four days before spring practice was to open.,<Fact_No_Appeal>A shutdown due to a pandemic four days before spring practice was to open.</Fact_No_Appeal>
"On Friday, Judge Amy Berman Jackson of the US District Court for the District of Columbia asked Mueller's team to submit a report next week outlining how they believe Manafort breached a plea agreement struck shortly before he was to have gone on trial on charges including money laundering, failing to register as a lobbyist for the Ukraine government and conspiracy to defraud the US.","<Fact_No_Appeal>On Friday, Judge Amy Berman Jackson of the US District Court for the District of Columbia asked Mueller's team to submit a report next week outlining how they believe Manafort breached a plea agreement struck shortly before he was to have gone on trial on charges including money laundering, failing to register as a lobbyist for the Ukraine government and conspiracy to defraud the US.</Fact_No_Appeal>"
"Seemingly more detestable than, you know, getting your jollies off without consent.","Seemingly more detestable than, you know, getting your jollies off without consent."
"""I'm a bit frustrated because we're trying to do the right thing and staying home with two kids in a small two-bed unit is not easy - they get quite bored and have a lot of energy,"" Ms Allebi said.","""I'm a bit frustrated because we're trying to do the right thing and staying home with two kids in a small two-bed unit is not easy - they get quite bored and have a lot of energy,"" Ms Allebi said."
"After that, he said, ""came the moment of truth.""","After that, <Source:Unnamed:null>he</Source:Unnamed:null> said, <Fact_Appeal:Direct_Quote>""came the moment of truth.""</Fact_Appeal:Direct_Quote>"
"Trump then suggested that the United States should instead bring more people from countries such as Norway, whose prime minister he met with Wednesday.","<Fact_No_Appeal>Trump then suggested that the United States should instead bring more people from countries such as Norway, whose prime minister he met with Wednesday.</Fact_No_Appeal>"
"According to the footage, the officers, who were out on patrol looking for stolen vehicles, found Moses asleep in his car with the engine running, woke him up and asked him to exit the vehicle.","According to <Source:Unnamed:Direct_Evidence>the footage,</Source:Unnamed:Direct_Evidence> <Fact_Appeal:Indirect_Quote>the officers, who were out on patrol looking for stolen vehicles, found Moses asleep in his car with the engine running, woke him up and asked him to exit the vehicle.</Fact_Appeal:Indirect_Quote>"
"In recent years, it's been used to tap into cancer's 'control centre', repair a mutation that causes blindness, treat genetic disease in living animals, and even modify human embryos to figure out what causes infertility and miscarriage.","<Fact_No_Appeal>In recent years, it's been used to tap into cancer's 'control centre', repair a mutation that causes blindness, treat genetic disease in living animals, and even modify human embryos to figure out what causes infertility and miscarriage.</Fact_No_Appeal>"
"Dominic Smith grounds out to second base, Jonathan Villar to Lewin Diaz.","<Fact_No_Appeal>Dominic Smith grounds out to second base, Jonathan Villar to Lewin Diaz.</Fact_No_Appeal>"
"Your joints loosen, your hair changes, your feet change, your organs go crazy.","<Fact_No_Appeal>Your joints loosen, your hair changes, your feet change, your organs go crazy.</Fact_No_Appeal>"
This is far from the first time the Trump administration has promoted blatantly false statistics.,<Fact_No_Appeal>This is far from the first time the Trump administration has promoted blatantly false statistics.</Fact_No_Appeal>
"Earlier this Month it was reported that Archie who will turn one in May, and his parents hope to holiday at the monarch's Scottish retreat in Balmoral what could be his first UK trip since his parents stepped back as senior royals in January.","<Appeal_Time>Earlier this Month</Appeal_Time> <Source:Unnamed:null>it was reported</Source:Unnamed:null> <Fact_Appeal:Indirect_Quote>that Archie who will turn one in May, and his parents hope to holiday at the monarch's Scottish retreat in Balmoral what could be his first UK trip since his parents stepped back as senior royals in January.</Fact_Appeal:Indirect_Quote>"
"""If all of us had faith in science and humanism, we would improve life on Earth so fast,"" Egger said according to FFRF's website","<Fact_Appeal:Direct_Quote>""If all of us had faith in science and humanism, we would improve life on Earth so fast,""</Fact_Appeal:Direct_Quote> <Source:Named:null>Egger</Source:Named:null> said according to <Recipient>FFRF's website</Recipient>"
Spider-Man Art Director Jacinda,Spider-Man Art Director Jacinda
"Researchers are still learning about the novel coronavirus and how it affects our bodies, both immediately and long-term.","<Fact_No_Appeal>Researchers are still learning about the novel coronavirus and how it affects our bodies, both immediately and long-term.</Fact_No_Appeal>"
"Also Kristina Hooper, global market strategist at Invesco in New York said there were some signs China is ""hunkering down and getting ready for a significant trade war"" and that the impact ""could be more far-reaching than previously assumed.""","Also <Source:Named:Expert>Kristina Hooper</Source:Named:Expert>, <Source_Attribute>global market strategist at Invesco in New York</Source_Attribute> said <Fact_Appeal:Direct_Quote>there were some signs China is ""hunkering down and getting ready for a significant trade war"" and that the impact ""could be more far-reaching than previously assumed.""</Fact_Appeal:Direct_Quote>"
The National Education Association and the National Parent Teacher Association are honoring teachers with weeklong social media campaigns using the hashtag #ThankATeacher.,<Fact_No_Appeal>The National Education Association and the National Parent Teacher Association are honoring teachers with weeklong social media campaigns using the hashtag #ThankATeacher.</Fact_No_Appeal>
"After posting the message, police say Minassian targeted pedestrians with his van, killing 10 people and leaving 14 injured.","After posting the message, <Source:Unnamed:Official>police</Source:Unnamed:Official> say <Fact_Appeal:Indirect_Quote>Minassian targeted pedestrians with his van, killing 10 people and leaving 14 injured.</Fact_Appeal:Indirect_Quote>"
"We now expect total non-controllable operating expenses to increase 4.5% at the midpoint, down from our previous guidance of 7.5% at the midpoint.","<Fact_No_Appeal>We now expect total non-controllable operating expenses to increase 4.5% at the midpoint, down from our previous guidance of 7.5% at the midpoint.</Fact_No_Appeal>"
"Interest expense for the quarter was just over $46 million, up 5.6% from Q1 a year ago.","<Fact_No_Appeal>Interest expense for the quarter was just over $46 million, up 5.6% from Q1 a year ago.</Fact_No_Appeal>"
"I'm curious, are you excited about this new partnership?","I'm curious, are you excited about this new partnership?"
"""At this time, I do not have any symptoms relative to COVID, and I have taken another PCR [polymerase chain reaction] test to confirm my diagnosis,"" said the coach, who has led the Crimson Tide to five national championships in his 13-plus seasons at Alabama after previously winning one at LSU.","<Fact_No_Appeal>""At this time, I do not have any symptoms relative to COVID, and I have taken another PCR [polymerase chain reaction] test to confirm my diagnosis,""</Fact_No_Appeal> said the coach, who has led the Crimson Tide to five national championships in his 13-plus seasons at Alabama after previously winning one at LSU."
Your comment will be posted to MailOnline as usual.,<Fact_No_Appeal>Your comment will be posted to MailOnline as usual.</Fact_No_Appeal>
The Company intends to use the net proceeds from the Offering for exploration of the Company's projects and for general working capital purposes.,The Company intends to use the net proceeds from the Offering for exploration of the Company's projects and for general working capital purposes.
"In the 1980's, Tom's love of construction and love for his mother inspired him to build, by his own hands and with the help of his second wife, a magnificent and architecturally unique in-law addition to his West Hartford home.","<Fact_No_Appeal>In the 1980's, Tom's love of construction and love for his mother inspired him to build, by his own hands and with the help of his second wife, a magnificent and architecturally unique in-law addition to his West Hartford home.</Fact_No_Appeal>"
"""It just seemed like a good thing to do,"" Brian Tome, senior pastor at Crossroads Church told CNN. The megachurch called on its congregation of about 50,000 people to give to the cause if they had any extra money to spare.","<Fact_Appeal:Direct_Quote>""It just seemed like a good thing to do,""</Fact_Appeal:Direct_Quote> <Source:Named:Active_Participant>Brian Tome</Source:Named:Active_Participant>, <Source_Attribute>senior pastor at Crossroads Church</Source_Attribute> told <Recipient>CNN</Recipient>. <Fact_No_Appeal>The megachurch called on its congregation of about 50,000 people to give to the cause if they had any extra money to spare.</Fact_No_Appeal>"
"To avoid getting caught committing murder, the story says that the bullies decided to bury the body underneath the floorboards.","To avoid getting caught committing murder, <Source:Unnamed:null>the story</Source:Unnamed:null> says that <Fact_Appeal:Indirect_Quote>the bullies decided to bury the body underneath the floorboards.</Fact_Appeal:Indirect_Quote>"
"Ron Hosko, a former assistant director at the FBI expressed disbelief that the bureau is at the mercy of Schiff and the Democrats to defend its integrity.","<Source:Named:Expert>Ron Hosko</Source:Named:Expert>, <Source_Attribute>a former assistant director at the FBI</Source_Attribute> expressed disbelief that <Fact_Appeal:Indirect_Quote>the bureau is at the mercy of Schiff and the Democrats to defend its integrity.</Fact_Appeal:Indirect_Quote>"
I keep the meanings behind my work simple and just create and let my work speak for itself.,I keep the meanings behind my work simple and just create and let my work speak for itself.
Palesa Madiba's mother said she had forgiven Dumisani Mkhwanazi.,<Source:Unnamed:Witness>Palesa Madiba's mother</Source:Unnamed:Witness> said <Fact_Appeal:Indirect_Quote>she had forgiven Dumisani Mkhwanazi.</Fact_Appeal:Indirect_Quote>
"Lawmakers who have seen the memo are calling for its immediate release, while the phrases ""explosive,"" ""shocking,"" ""troubling,"" and ""alarming"" have all been used in all sincerity.","<Fact_No_Appeal>Lawmakers who have seen the memo are calling for its immediate release, while the phrases ""explosive,"" ""shocking,"" ""troubling,"" and ""alarming"" have all been used in all sincerity.</Fact_No_Appeal>"
"All of the addresses were correct, but the names were often people who never lived on at the homes.","<Fact_No_Appeal>All of the addresses were correct, but the names were often people who never lived on at the homes.</Fact_No_Appeal>"
"Story continues In October, Mr Trump tweeted that US troops should leave Afghanistan by Christmas.","<Fact_No_Appeal>Story continues In October, Mr Trump tweeted that US troops should leave Afghanistan by Christmas.</Fact_No_Appeal>"
"Approximately 94 percent of drivers are men, according to the Bureau of Labor Statistics, and men are less likely than women to seek treatment for emotional distress.","<Fact_Appeal:Indirect_Quote>Approximately 94 percent of drivers are men,</Fact_Appeal:Indirect_Quote> according to the <Source:Named:Expert_Document>Bureau of Labor Statistics</Source:Named:Expert_Document>, and <Fact_No_Appeal>men are less likely than women to seek treatment for emotional distress.</Fact_No_Appeal>"
"""We blitz a guy through the A-gap, and he's unblocked,"" said Ross, now on the staff at Boise State","<Fact_Appeal:Direct_Quote>""We blitz a guy through the A-gap, and he's unblocked,""</Fact_Appeal:Direct_Quote> said <Source:Named:Active_Participant>Ross,</Source:Named:Active_Participant> <Source_Attribute>now on the staff at Boise State</Source_Attribute>"
"There were nearly a million Sydneysiders living in apartments at the 2016 census, and a growing number are families with children.","<Fact_Appeal:Indirect_Quote>There were nearly a million Sydneysiders living in apartments at <Source:Named:Expert_Document>the 2016 census</Source:Named:Expert_Document>, and a growing number are families with children.</Fact_Appeal:Indirect_Quote>"
"As well as examining goings-on in and around the Oval Office on Pod Save America, which has had more than 100 million downloads since its launch in January this year, Vietor brings to bear his security and foreign policy expertise in his own show, Pod Save the World.","<Fact_No_Appeal>As well as examining goings-on in and around the Oval Office on Pod Save America, which has had more than 100 million downloads since its launch in January this year, Vietor brings to bear his security and foreign policy expertise in his own show, Pod Save the World.</Fact_No_Appeal>"
"Add the anti-war sentiments that grew into campus protests and the death toll that mounted among those who shipped out, and the division became even more bitter.","<Fact_No_Appeal>Add the anti-war sentiments that grew into campus protests and the death toll that mounted among those who shipped out, and the division became even more bitter.</Fact_No_Appeal>"
"He continued: ""We cannot delude ourselves anymore.","He continued: ""We cannot delude ourselves anymore."
"According to RDH, ""myrrh's astringent properties help with inflammation, and a rinse can offer the added benefit of reducing bacteria.""","According to <Source:Named:Expert>RDH</Source:Named:Expert>, <Fact_Appeal:Direct_Quote>""myrrh's astringent properties help with inflammation, and a rinse can offer the added benefit of reducing bacteria.""</Fact_Appeal:Direct_Quote>"
"In the video, the protesters are kneeling and you can hear the crowd's surprise when some of the officers take a knee as well.","In <Source:Unnamed:Direct_Evidence>the video,</Source:Unnamed:Direct_Evidence> <Fact_Appeal:Indirect_Quote>the protesters are kneeling and you can hear the crowd's surprise when some of the officers take a knee as well.</Fact_Appeal:Indirect_Quote>"
"He also confirmed that the chip would be able to control hormone levels, which would have the potential to help with anxiety relief, among other things.","He also confirmed that <Fact_Appeal:Indirect_Quote>the chip would be able to control hormone levels, which would have the potential to help with anxiety relief, among other things.</Fact_Appeal:Indirect_Quote>"
"""I think that probably a lot of CEOs are envious of his position,"" said Kindig.","""I think that probably a lot of CEOs are envious of his position,"" said Kindig."
He has marked 310 runs and grabbed 31 wickets in his 41 matches T20I career so far.,<Fact_No_Appeal>He has marked 310 runs and grabbed 31 wickets in his 41 matches T20I career so far.</Fact_No_Appeal>
"On the eve of elections in 2015, Netanyahu warned his supporters that Arabs were voting in ""droves.""","On the eve of elections in 2015, <Source:Named:Active_Participant>Netanyahu</Source:Named:Active_Participant> warned his supporters that <Fact_Appeal:Indirect_Quote>Arabs were voting in ""droves.""</Fact_Appeal:Indirect_Quote>"
"Rather, it only happens when we are left with only ourselves and our regrets.","Rather, it only happens when we are left with only ourselves and our regrets."
"Coffman says he was given 10 days to leave, and that he is looking for a new apartment.","<Source:Named:Active_Participant>Coffman</Source:Named:Active_Participant> says <Fact_Appeal:Indirect_Quote>he was given 10 days to leave, and that he is looking for a new apartment.</Fact_Appeal:Indirect_Quote>"
Dogs give their masters an unconditional love that cannot be shaken by anything.,<Fact_No_Appeal>Dogs give their masters an unconditional love that cannot be shaken by anything.</Fact_No_Appeal>
"""One year later, I'm proud to report that the coalition to defeat ISIS has liberated very close to 100 percent of the territory just recently held by these killers in Iraq and Syria and in other locations, as well.","<Fact_No_Appeal>""One year later, I'm proud to report that the coalition to defeat ISIS has liberated very close to 100 percent of the territory just recently held by these killers in Iraq and Syria and in other locations, as well.</Fact_No_Appeal>"
"""They did some testing, and they found out that the cancer had become resistant,"" Kayley Leeds said.","<Fact_Appeal:Direct_Quote>""They did some testing, and they found out that the cancer had become resistant,""</Fact_Appeal:Direct_Quote> <Source:Named:null>Kayley Leeds</Source:Named:null> said."
"According to the Recreational Vehicle Industry Association, the number of RV shipments more than tripled from 165,700 in 2009 to 504,600 in 2017, the highest number on record.","According to <Source:Named:Expert>the Recreational Vehicle Industry Association</Source:Named:Expert>, <Fact_Appeal:Indirect_Quote>the number of RV shipments more than tripled from 165,700 in 2009 to 504,600 in 2017, the highest number on record.</Fact_Appeal:Indirect_Quote>"
"""Donald Trump has shown he is unable to detach himself from the extreme-right and racial supremacists,"" said Vince Cable leader of the opposition Liberal Democrats","<Fact_Appeal:Direct_Quote>""Donald Trump has shown he is unable to detach himself from the extreme-right and racial supremacists,""</Fact_Appeal:Direct_Quote> said <Source:Named:Active_Participant>Vince Cable</Source:Named:Active_Participant> <Source_Attribute>leader of the opposition Liberal Democrats</Source_Attribute>"
"""I'm very angry about what's happening,"" says Enzensberger.","""I'm very angry about what's happening,"" says Enzensberger."
"While older women are most in danger of Broken Heart Syndrome, young people can experience a raised risk of developing irregular heartbeat, or atrial fibrillation in the weeks after a death.","<Fact_No_Appeal>While older women are most in danger of Broken Heart Syndrome, young people can experience a raised risk of developing irregular heartbeat, or atrial fibrillation in the weeks after a death.</Fact_No_Appeal>"
But the aftermath of the fall election and the insurrection at the Capitol have changed that equation.,<Fact_No_Appeal>But the aftermath of the fall election and the insurrection at the Capitol have changed that equation.</Fact_No_Appeal>
"""I just want you to know that.""","""I just want you to know that."""
"Considering the reported $515,000 payday Auburn is reported to have paid Alabama State, that could go a long way in helping students at Alabama State, whose entire athletic scholarship budget was $565,820 in 2013-2014, according to the Montgomery Advertiser.","<Fact_No_Appeal>Considering the reported $515,000 payday Auburn is reported to have paid Alabama State, that could go a long way in helping students at Alabama State,</Fact_No_Appeal> <Fact_Appeal:Indirect_Quote>whose entire athletic scholarship budget was $565,820 in 2013-2014,</Fact_Appeal:Indirect_Quote> according to the <Source:Named:News_Report>Montgomery Advertiser.</Source:Named:News_Report>"
A spokesperson for the company told the newspaper that more than 150 schools throughout the U.S. have had the alert systems implemented.,<Source:Unnamed:Official>A spokesperson for the company</Source:Unnamed:Official> told <Recipient>the newspaper</Recipient> that <Fact_Appeal:Indirect_Quote>more than 150 schools throughout the U.S. have had the alert systems implemented.</Fact_Appeal:Indirect_Quote>
"The prime minister, Stefan Lˆfven, said his coalition had been preparing the ""historic reform"" since taking power in 2014.","<Source:Named:Official>The prime minister, Stefan Lˆfven,</Source:Named:Official> said <Fact_Appeal:Indirect_Quote>his coalition had been preparing the ""historic reform"" since taking power in 2014.</Fact_Appeal:Indirect_Quote>"
"She said the government is still dismantling the camp, which is slated to close this month.","<Source:Unnamed:null>She</Source:Unnamed:null> said <Fact_Appeal:Indirect_Quote>the government is still dismantling the camp, which is slated to close this month.</Fact_Appeal:Indirect_Quote>"
She too is an essential worker in a tough job during a pandemic: a middle school language teacher and coach in the Schoharie Central School District.,<Fact_No_Appeal>She too is an essential worker in a tough job during a pandemic: a middle school language teacher and coach in the Schoharie Central School District.</Fact_No_Appeal>
"Tim Tebow had led the Broncos on an improbable run with an OT win over Pittsburgh in the wild-card round, but Denver had no answer for Brady.","<Fact_No_Appeal>Tim Tebow had led the Broncos on an improbable run with an OT win over Pittsburgh in the wild-card round, but Denver had no answer for Brady.</Fact_No_Appeal>"
"Section 92 of Australia's constitution says that ""trade, commerce, and intercourse among the states, whether by means of internal carriage or ocean navigation, shall be absolutely free.""","<Source:Unnamed:Direct_Evidence>Section 92 of Australia's constitution</Source:Unnamed:Direct_Evidence> says that <Fact_Appeal:Direct_Quote>""trade, commerce, and intercourse among the states, whether by means of internal carriage or ocean navigation, shall be absolutely free.""</Fact_Appeal:Direct_Quote>"
"""It's the very few of the crowd who come not intent on doing anything with their voice but intent on destruction and intent on confrontation, unfortunately, with federal police,"" Gabriel said, acknowledging that the majority of protesters are peaceful.","<Fact_Appeal:Direct_Quote>""It's the very few of the crowd who come not intent on doing anything with their voice but intent on destruction and intent on confrontation, unfortunately, with federal police,""</Fact_Appeal:Direct_Quote> <Source:Named:Official>Gabriel</Source:Named:Official> said, acknowledging that the majority of protesters are peaceful."
The property has a guide price from $10 million.,<Fact_No_Appeal>The property has a guide price from $10 million.</Fact_No_Appeal>
"Police found a man dead, with a gunshot wound to the head, in the backseat of an SUV Wednesday morning in what they believe may be a road rage incident.","<Source:Unnamed:Official>Police</Source:Unnamed:Official> <Fact_Appeal:Indirect_Quote>found a man dead, with a gunshot wound to the head, in the backseat of an SUV Wednesday morning in what they believe may be a road rage incident.</Fact_Appeal:Indirect_Quote>"
Ms. Jalakam and thousands of other spouses of skilled workers have been told that their special work permits -- authorization that can mean the difference between struggling and thriving in their adopted homeland -- are likely to be revoked.,<Fact_No_Appeal>Ms. Jalakam and thousands of other spouses of skilled workers have been told that their special work permits -- authorization that can mean the difference between struggling and thriving in their adopted homeland -- are likely to be revoked.</Fact_No_Appeal>
"He added: ""Everyone has the right to travel, so our biggest goal is to make people's lives easier.""","He added: ""Everyone has the right to travel, so our biggest goal is to make people's lives easier."""
Limited seating available due to public health guidelines.,<Fact_No_Appeal>Limited seating available due to public health guidelines.</Fact_No_Appeal>
"While drinks like coconut water and kombucha do have their health benefits, you're fooling yourself if you think they're sugar-free.","<Fact_No_Appeal>While drinks like coconut water and kombucha do have their health benefits, you're fooling yourself if you think they're sugar-free.</Fact_No_Appeal>"
A West African wrestler's dream of competing in the Olympics has come down to a plane ticket.,<Fact_No_Appeal>A West African wrestler's dream of competing in the Olympics has come down to a plane ticket.</Fact_No_Appeal>
"But in China, it's been subjected to brutal persecution since July 1999, with widespread reports of torture, brainwashing, forced labor, extrajudicial killings, and organ harvesting in labor camps throughout the country.","<Fact_No_Appeal>But in China, it's been subjected to brutal persecution since July 1999, with widespread reports of torture, brainwashing, forced labor, extrajudicial killings, and organ harvesting in labor camps throughout the country.</Fact_No_Appeal>"
""" And unlike the classic Peanuts television specials, which were done in a style Schulz approvingly called ""semi-animation,"" where the characters flip around rather than turning smoothly in space, The Peanuts Movie (written by Schulz's son Craig and grandson Bryan, along with Bryan's writing partner, Cornelius Uliano) is a computer-generated 3-D-animated feature.",""" And unlike the classic Peanuts television specials, which were done in a style Schulz approvingly called ""semi-animation,"" where the characters flip around rather than turning smoothly in space, The Peanuts Movie (written by Schulz's son Craig and grandson Bryan, along with Bryan's writing partner, Cornelius Uliano) is a computer-generated 3-D-animated feature."
"In a frenzy of meetings and phone calls among them over the past week, their leaders have tried to figure out what they can do about President Trump's withdrawal from the nuclear agreement with Iran and his plans to impose sanctions on their companies that continue doing business there. [Ö]","<Fact_No_Appeal>In a frenzy of meetings and phone calls among them over the past week, their leaders have tried to figure out what they can do about President Trump's withdrawal from the nuclear agreement with Iran and his plans to impose sanctions on their companies that continue doing business there. [Ö]</Fact_No_Appeal>"
Herron and Rogers met with the victim again this week.,<Fact_No_Appeal>Herron and Rogers met with the victim again this week.</Fact_No_Appeal>
"""[There's an argument] that transgender identity is too subjective a concept to be enshrined in law because it is defined as an individual's deeply felt internal experience of gender,"" said Grant Mitchell, a conservative senator, in November 2016.","<Fact_Appeal:Direct_Quote>""[There's an argument] that transgender identity is too subjective a concept to be enshrined in law because it is defined as an individual's deeply felt internal experience of gender,""</Fact_Appeal:Direct_Quote> said <Source:Named:Official>Grant Mitchell,</Source:Named:Official> <Source_Attribute>a conservative senator,</Source_Attribute> <Appeal_Time>in November 2016.</Appeal_Time>"
"Chad Wolf, the former acting Secretary of the Department of Homeland Security, spoke with the Daily Caller News Foundation's Samantha Renck about the Biden administration refusing to label the migrant surge at the Southern Border a ""crisis,"" how he thinks it could impact the next national elections and more.","<Fact_No_Appeal>Chad Wolf, the former acting Secretary of the Department of Homeland Security, spoke with the Daily Caller News Foundation's Samantha Renck about the Biden administration refusing to label the migrant surge at the Southern Border a ""crisis,"" how he thinks it could impact the next national elections and more.</Fact_No_Appeal>"
"Garcia said, ""I'll sometimes do a 45-degree angle where the focus is more on the chopsticks and the noodles up top, and then in the foreground you see the rest of the dish.""
Focusing on the noodles that you're pulling is key.","Garcia said, ""I'll sometimes do a 45-degree angle where the focus is more on the chopsticks and the noodles up top, and then in the foreground you see the rest of the dish.""
Focusing on the noodles that you're pulling is key."
"In a tweet Monday, Trump said he would address the nation on ""the Humanitarian and National Security crisis on our Southern Border"" on Tuesday night at 9 p.m.","<Fact_No_Appeal>In a tweet Monday, Trump said he would address the nation on ""the Humanitarian and National Security crisis on our Southern Border"" on Tuesday night at 9 p.m.</Fact_No_Appeal>"
"You have your meat, your greens, so there are other colors in play.","<Fact_No_Appeal>You have your meat, your greens, so there are other colors in play.</Fact_No_Appeal>"
"""We're still waiting for details on the hearings, but my guess is that MSNBC will do gavel-to-gavel coverage, and NBC will carry key testimony live,"" NBC News Vice President, Bill Wheatley told the Los Angeles Times in October of that year as the networks wrestled with coverage decisions.","<Fact_Appeal:Direct_Quote>""We're still waiting for details on the hearings, but my guess is that MSNBC will do gavel-to-gavel coverage, and NBC will carry key testimony live,""</Fact_Appeal:Direct_Quote> <Source_Attribute>NBC News Vice President</Source_Attribute>, <Source:Named:Official>Bill Wheatley</Source:Named:Official> told <Recipient>the Los Angeles Times</Recipient> in <Appeal_Time>October of that year</Appeal_Time> as the networks wrestled with coverage decisions."
"Under the previous law, they would have paid $3,983.","<Fact_No_Appeal>Under the previous law, they would have paid $3,983.</Fact_No_Appeal>"
"Twitter has locked Trump's account for 12 hours, and required the removal of the tweets.","<Fact_No_Appeal>Twitter has locked Trump's account for 12 hours, and required the removal of the tweets.</Fact_No_Appeal>"
"While strata committees generally represented the views of a minority of residents, they wielded a lot of power, he said.","<Fact_Appeal:Indirect_Quote>While strata committees generally represented the views of a minority of residents, they wielded a lot of power,</Fact_Appeal:Indirect_Quote> <Source:Unnamed:null>he</Source:Unnamed:null> said."
There are 10 US Consulates in Mexico that Mexican citizens can go to in order to seek asylum.,<Fact_No_Appeal>There are 10 US Consulates in Mexico that Mexican citizens can go to in order to seek asylum.</Fact_No_Appeal>
"He said Hurt died peacefully, among family.","<Source:Unnamed:null>He</Source:Unnamed:null> said <Fact_Appeal:Indirect_Quote>Hurt died peacefully, among family.</Fact_Appeal:Indirect_Quote>"
"As recently as Saturday, in the Jacksonville area, the St. John's County beaches , which officials had kept open, had crowds that went right up to the border of the Duval County beaches, which officials had closed.","<Fact_No_Appeal>As recently as Saturday, in the Jacksonville area, the St. John's County beaches , which officials had kept open, had crowds that went right up to the border of the Duval County beaches, which officials had closed.</Fact_No_Appeal>"
"There's a fair number of hospitals around the country to buy our product, but that was the most significant one.","<Fact_No_Appeal>There's a fair number of hospitals around the country to buy our product, but that was the most significant one.</Fact_No_Appeal>"
"Although he has seen, and sometimes been the subject of, many graduation photos, Edward Loong of Milsons Point has just received one that is particularly impressive.","<Fact_No_Appeal>Although he has seen, and sometimes been the subject of, many graduation photos, Edward Loong of Milsons Point has just received one that is particularly impressive.</Fact_No_Appeal>"
"Around 85 percent of the people included in the data originate from either Europe or North America, giving researchers an unprecedented glimpse into the interconnected history of the two regions.","<Fact_No_Appeal>Around 85 percent of the people included in the data originate from either Europe or North America, giving researchers an unprecedented glimpse into the interconnected history of the two regions.</Fact_No_Appeal>"
"""Neuralink may have this in a human as soon as this year,"" Musk had tweeted.","<Fact_Appeal:Direct_Quote>""Neuralink may have this in a human as soon as this year,""</Fact_Appeal:Direct_Quote> <Source:Named:Active_Participant>Musk</Source:Named:Active_Participant> had tweeted."
