sentence,annotation
"His party, Movimiento al Socialismo (Mas), also apparently retained its majorities in both houses of congress.","<Fact_No_Appeal>His party, Movimiento al Socialismo (Mas), also apparently retained its majorities in both houses of congress.</Fact_No_Appeal>"
"""2020 has seen the two largest wildfires in Colorado history and over 600,000 acres have burned across the Centennial State,"" said a CPW spokesperson","<Fact_Appeal:Direct_Quote>""2020 has seen the two largest wildfires in Colorado history and over 600,000 acres have burned across the Centennial State,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Unnamed:Official>a CPW spokesperson</Appeal_Source:Unnamed:Official>"
This isn't just another partisan issue.,<Fact_No_Appeal>This isn't just another partisan issue.</Fact_No_Appeal>
"Kazue Muta, an Osaka University professor and author of ""Sir, That Love is Sexual Harassment!"" a book on workplace sexual harassment, argued in December that princes from ""Snow White"" and ""Sleeping Beauty"" portray ""quasi-compulsive obscene sexual acts on an unconscious partner.""","<Appeal_Source:Named:Expert>Kazue Muta</Appeal_Source:Named:Expert>, <Source_Attribute>an Osaka University professor and author of ""Sir, That Love is Sexual Harassment!"" a book on workplace sexual harassment,</Source_Attribute> argued <Appeal_Time>in December</Appeal_Time> that <Fact_Appeal:Indirect_Quote>princes from ""Snow White"" and ""Sleeping Beauty"" portray ""quasi-compulsive obscene sexual acts on an unconscious partner.""</Fact_Appeal:Indirect_Quote>"
"For example, Mr. Secretary, I can you say they were only two dead people who would vote.","<Fact_No_Appeal>For example, Mr. Secretary, I can you say they were only two dead people who would vote.</Fact_No_Appeal>"
"Kenya Airways is currently operating with only 20% of the passengers it had before the travel bans were imposed in response to the coronavirus outbreak, he said.","<Fact_Appeal:Indirect_Quote>Kenya Airways is currently operating with only 20% of the passengers it had before the travel bans were imposed in response to the coronavirus outbreak,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:null>he</Appeal_Source:Unnamed:null> said."
"On Tuesday, his campaign spokesman Andrew Romeo told TheBlaze that Wagner believes ""sharing data with federal agencies is critical if we are going to enforce our immigration laws.","On Tuesday, his campaign spokesman Andrew Romeo told TheBlaze that Wagner believes ""sharing data with federal agencies is critical if we are going to enforce our immigration laws."
In 1965 the House Ways and Means Committee predicted that Medicare could cost $12 billion a year by 1990.,In <Appeal_Time>1965</Appeal_Time> the <Appeal_Source:Named:Official>House Ways and Means Committee</Appeal_Source:Named:Official> predicted that <Fact_Appeal:Indirect_Quote>Medicare could cost $12 billion a year by 1990.</Fact_Appeal:Indirect_Quote>
"Professor Steven Riley from Imperial College said it's unclear whether the Indian variant is more transmissible but warned that ""this is a risk.""","<Source_Attribute>Professor</Source_Attribute> <Appeal_Source:Named:Expert>Steven Riley</Appeal_Source:Named:Expert> <Source_Attribute>from Imperial College</Source_Attribute> said <Fact_Appeal:Indirect_Quote>it's unclear whether the Indian variant is more transmissible but warned that ""this is a risk.""</Fact_Appeal:Indirect_Quote>"
"Of those earthquakes, 17 were stronger than 2.5 magnitude and six of them were stronger than 3.0, with more tremors expected in the coming weeks, experts warn.","<Fact_Appeal:Indirect_Quote>Of those earthquakes, 17 were stronger than 2.5 magnitude and six of them were stronger than 3.0, with more tremors expected in the coming weeks,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:Expert>experts</Appeal_Source:Unnamed:Expert> warn."
"'They decided to treat the skin by removing the blisters, so they could access the burned skin underneath,' Martin continued.","<Fact_Appeal:Direct_Quote>'They decided to treat the skin by removing the blisters, so they could access the burned skin underneath,'</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:null>Martin</Appeal_Source:Named:null> continued."
Vanga later claimed she had the ability to look into the future and quickly developed a 'cult' following.,<Appeal_Source:Named:Involved Party>Vanga</Appeal_Source:Named:Involved Party> later claimed <Fact_Appeal:Indirect_Quote>she had the ability to look into the future and quickly developed a 'cult' following.</Fact_Appeal:Indirect_Quote>
"According to the firm's plans for that study, the subjects will be people aged 15 to 65 who have been declared brain dead following traumatic brain injury and are being kept alive on life support.","According to <Appeal_Source:Unnamed:Direct_Evidence>the firm's plans for that study</Appeal_Source:Unnamed:Direct_Evidence>, <Fact_Appeal:Indirect_Quote>the subjects will be people aged 15 to 65 who have been declared brain dead following traumatic brain injury and are being kept alive on life support.</Fact_Appeal:Indirect_Quote>"
"In other words, you know, I don't think a foreign regulator's acceptance and welcoming of digital asset investments or barring digital asset investments has much of an influence on the SEC.","In other words, you know, I don't think a foreign regulator's acceptance and welcoming of digital asset investments or barring digital asset investments has much of an influence on the SEC."
"Palma said the drought-related fire risks were especially pronounced in higher elevations across much of the U.S. West, from the Rocky Mountains down into the Southwest and parts of California.","<Appeal_Source:Named:null>Palma</Appeal_Source:Named:null> said <Fact_Appeal:Indirect_Quote>the drought-related fire risks were especially pronounced in higher elevations across much of the U.S. West, from the Rocky Mountains down into the Southwest and parts of California.</Fact_Appeal:Indirect_Quote>"
"I gradually move away from fracking, and I think it's critically important on day one that we end any fossil fuel leases on public lands.","I gradually move away from fracking, and I think it's critically important on day one that we end any fossil fuel leases on public lands."
Police responded to a reported road rage incident around 11:20 a.m.,<Fact_No_Appeal>Police responded to a reported road rage incident around 11:20 a.m.</Fact_No_Appeal>
"The Air Force budget in research and development for the contract is reportedly $2.9 billion through fiscal 2021, while procurement is $1 billion.","<Fact_No_Appeal>The Air Force budget in research and development for the contract is reportedly $2.9 billion through fiscal 2021, while procurement is $1 billion.</Fact_No_Appeal>"
"According to The Hartford Courant, NASCAR has also cancelled the scheduled race for July 22nd, 2017 and will not be holding future races at the track due to the dissolved relationship.","According to <Appeal_Source:Named:News Report>The Hartford Courant</Appeal_Source:Named:News Report>, <Fact_Appeal:Indirect_Quote>NASCAR has also cancelled the scheduled race for July 22nd, 2017 and will not be holding future races at the track due to the dissolved relationship.</Fact_Appeal:Indirect_Quote>"
"By midday Saturday, some 338,000 customers along the Texas coast were without power, the Electric Reliability Council of Texas  reported.","<Fact_Appeal:Indirect_Quote>By midday Saturday, some 338,000 customers along the Texas coast were without power,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:Official>the Electric Reliability Council of Texas </Appeal_Source:Named:Official> reported."
But most of the money raised just goes to the general budget.,<Fact_No_Appeal>But most of the money raised just goes to the general budget.</Fact_No_Appeal>
"""We want to go back home immediately, but there is still no sign it is safe for us,"" said Dil Mohammad, a community leader.","<Fact_Appeal:Direct_Quote>""We want to go back home immediately, but there is still no sign it is safe for us,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Witness>Dil Mohammad,</Appeal_Source:Named:Witness> <Source_Attribute>a community leader.</Source_Attribute>"
"She insists in most cases, the procedure is nothing more than a small ""nick"" and that many girls actually don't mind.","<Appeal_Source:Unnamed:null>She</Appeal_Source:Unnamed:null> insists <Fact_Appeal:Indirect_Quote>in most cases, the procedure is nothing more than a small ""nick"" and that many girls actually don't mind.</Fact_Appeal:Indirect_Quote>"
"At the time, Stephen's mother tried desperately to shield her young son and his three siblings from the devastating news that their father was living a double life as a bank robber and con-man.","At the time, Stephen's mother tried desperately to shield her young son and his three siblings from the devastating news that their father was living a double life as a bank robber and con-man."
"In 1979, a team from Stanford University--Charles Lord, Lee Ross, and Mark Lepper--published a paper that made sense of a common, and seemingly irrational, phenomenon: that the beliefs we hold already affect how we process and assimilate new information.","<Fact_No_Appeal>In 1979, a team from Stanford University--Charles Lord, Lee Ross, and Mark Lepper--published a paper that made sense of a common, and seemingly irrational, phenomenon: that the beliefs we hold already affect how we process and assimilate new information.</Fact_No_Appeal>"
Brits have been asked to work from home wherever possible since No10 introduced the first lockdown last spring.,<Fact_No_Appeal>Brits have been asked to work from home wherever possible since No10 introduced the first lockdown last spring.</Fact_No_Appeal>
"Not that we're saying that that in itself is a panacea, but one of the reforms we need in New Jersey, we need an office of the special prosecutor just to--independent office of special prosecutor just to investigate these police shootings.","Not that we're saying that that in itself is a panacea, but one of the reforms we need in New Jersey, we need an office of the special prosecutor just to--independent office of special prosecutor just to investigate these police shootings."
The Independent reported that calls to Saint Mary church to speak with Briese were directed to the archdiocese's media relations office.,<Appeal_Source:Named:News Report>The Independent</Appeal_Source:Named:News Report> reported that <Fact_Appeal:Indirect_Quote>calls to Saint Mary church to speak with Briese were directed to the archdiocese's media relations office.</Fact_Appeal:Indirect_Quote>
"Earlier in the day, the embassy had responded to the news that CICIG's mandate would not be renewed.","<Fact_No_Appeal>Earlier in the day, the embassy had responded to the news that CICIG's mandate would not be renewed.</Fact_No_Appeal>"
WHAT ROLES DO DROUGHT AND CLIMATE CHANGE PLAY?,WHAT ROLES DO DROUGHT AND CLIMATE CHANGE PLAY?
"The only book that has had a greater impact on her is the Bible, she said.","<Fact_Appeal:Indirect_Quote>The only book that has had a greater impact on her is the Bible,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:Involved Party>she</Appeal_Source:Unnamed:Involved Party> said."
"The Swedes are slight favourites heading into the match, having started the Olympics ranked No.","<Fact_No_Appeal>The Swedes are slight favourites heading into the match, having started the Olympics ranked No.</Fact_No_Appeal>"
Teen pregnancies and marriages are common.,<Fact_No_Appeal>Teen pregnancies and marriages are common.</Fact_No_Appeal>
"A year ago, Republicans lost the state's two US Senate seats in runoff elections.","<Fact_No_Appeal>A year ago, Republicans lost the state's two US Senate seats in runoff elections.</Fact_No_Appeal>"
"Health test a person for COVID-19 during a drive-up clinic in Mobile, Ala., on Thursday, Aug. 12, 2021.","<Fact_No_Appeal>Health test a person for COVID-19 during a drive-up clinic in Mobile, Ala., on Thursday, Aug. 12, 2021.</Fact_No_Appeal>"
In the Woodland Hills area temperatures reached 115 degrees.,<Fact_No_Appeal>In the Woodland Hills area temperatures reached 115 degrees.</Fact_No_Appeal>
Rosebank looks a good thing from the draw.,<Fact_No_Appeal>Rosebank looks a good thing from the draw.</Fact_No_Appeal>
"That means the U.S. West and the rest of the world can expect more extreme heat waves in the future unless officials move to cut down on greenhouse gas emissions, Ebi and other scientists say.","<Fact_Appeal:Indirect_Quote>That means the U.S. West and the rest of the world can expect more extreme heat waves in the future unless officials move to cut down on greenhouse gas emissions,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:Expert>Ebi and other scientists</Appeal_Source:Named:Expert> say."
"In order to avoid the harmful chemicals, people should turn to more natural variants of teeth cleaning.","<Fact_No_Appeal>In order to avoid the harmful chemicals, people should turn to more natural variants of teeth cleaning.</Fact_No_Appeal>"
"The American Academy of Pediatrics has told parents to use alternatives such as hard rubber teething products and to avoid frozen teething toys, as they can injure a baby's mouth and cause more pain.","<Appeal_Source:Named:Expert>The American Academy of Pediatrics</Appeal_Source:Named:Expert> has told parents to <Fact_Appeal:Indirect_Quote>use alternatives such as hard rubber teething products and to avoid frozen teething toys, as they can injure a baby's mouth and cause more pain.</Fact_Appeal:Indirect_Quote>"
Capacity at beaches and pools is limited to 50%.,<Fact_No_Appeal>Capacity at beaches and pools is limited to 50%.</Fact_No_Appeal>
"""I start going down, fast, and I hear crack, crack, crack,"" she said.","<Fact_No_Appeal>""I start going down, fast, and I hear crack, crack, crack,""</Fact_No_Appeal> she said."
National Chief Perry Bellegarde of the Assembly of First Nations says there is a need to work with the RCMP to ensure policing is beneficial for Indigenous people.,<Source_Attribute>National Chief</Source_Attribute> <Appeal_Source:Named:Official>Perry Bellegarde</Appeal_Source:Named:Official> <Source_Attribute>of the Assembly of First Nations</Source_Attribute> says <Fact_Appeal:Indirect_Quote>there is a need to work with the RCMP to ensure policing is beneficial for Indigenous people.</Fact_Appeal:Indirect_Quote>
"At some point, a healing process must begin.","<Fact_No_Appeal>At some point, a healing process must begin.</Fact_No_Appeal>"
"Christopher Robin, the new Winnie the Pooh movie, will not be released in China.","<Fact_No_Appeal>Christopher Robin, the new Winnie the Pooh movie, will not be released in China.</Fact_No_Appeal>"
"Tinder's co-founders, along with eight other current and former executives, have slapped the popular dating app's owners with a massive lawsuit.","<Fact_No_Appeal>Tinder's co-founders, along with eight other current and former executives, have slapped the popular dating app's owners with a massive lawsuit.</Fact_No_Appeal>"
"During the lengthy trial,the prosecution presented 56 witnesses, Milton and Gauthier report, 14 of those considered ""government cooperators"" who testified Guzman led a criminal enterprise.","<Fact_Appeal:Indirect_Quote>During the lengthy trial,the prosecution presented 56 witnesses,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:News Report>Milton and Gauthier</Appeal_Source:Named:News Report> report, <Fact_Appeal:Indirect_Quote>14 of those considered ""government cooperators"" who testified Guzman led a criminal enterprise.</Fact_Appeal:Indirect_Quote>"
"""You're an inspiration, you're the hardest working woman I know in show-business.","""You're an inspiration, you're the hardest working woman I know in show-business."
"But those rallies have grown in size in recent weeks, with little social distancing and few masks.","<Fact_No_Appeal>But those rallies have grown in size in recent weeks, with little social distancing and few masks.</Fact_No_Appeal>"
"Speaking from Katowice, Poland, on Wednesday, the WHO's MarÌa Neira said some 7 million people currently die each year from air pollution alone.","Speaking from <Appeal_Location>Katowice, Poland</Appeal_Location>, <Appeal_Time>on Wednesday</Appeal_Time>, <Source_Attribute>the WHO's</Source_Attribute> <Appeal_Source:Named:Expert>MarÌa Neira</Appeal_Source:Named:Expert> said <Fact_Appeal:Indirect_Quote>some 7 million people currently die each year from air pollution alone.</Fact_Appeal:Indirect_Quote>"
"This is a wonderful opportunity to join the school at a very exciting time as we continue to expand our provision and pupil numbers across the school, as well as provide further opportunities for career development and CPD.","<Fact_No_Appeal>This is a wonderful opportunity to join the school at a very exciting time as we continue to expand our provision and pupil numbers across the school, as well as provide further opportunities for career development and CPD.</Fact_No_Appeal>"
"""People would say, 'I want to do something about this, but this other thing is stopping me,' and he'd just knock them down,"" she says with a laugh.","<Fact_Appeal:Direct_Quote>""People would say, 'I want to do something about this, but this other thing is stopping me,' and he'd just knock them down,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Unnamed:null>she</Appeal_Source:Unnamed:null> says with a laugh."
"During the week of the inauguration, the very first event was one that had never taken place before.","<Fact_No_Appeal>During the week of the inauguration, the very first event was one that had never taken place before.</Fact_No_Appeal>"
There's a systemic prejudice against people of color in major movie roles.,<Fact_No_Appeal>There's a systemic prejudice against people of color in major movie roles.</Fact_No_Appeal>
"Of course, what the mainstream news media did right and what it did wrong were inexorably joined.","<Fact_No_Appeal>Of course, what the mainstream news media did right and what it did wrong were inexorably joined.</Fact_No_Appeal>"
"Brady, 44, spent the first 20 of those seasons with the New England Patriots and the last two with the Tampa Bay Buccaneers .","<Fact_No_Appeal>Brady, 44, spent the first 20 of those seasons with the New England Patriots and the last two with the Tampa Bay Buccaneers .</Fact_No_Appeal>"
"A growing number of scientific studies are concluding that heat waves in some cases can be directly attributed to climate change, said Kristie L. Ebi, a professor at the Center for Health and the Global Environment at the University of Washington.","<Fact_Appeal:Indirect_Quote>A growing number of scientific studies are concluding that heat waves in some cases can be directly attributed to climate change,</Fact_Appeal:Indirect_Quote> said <Appeal_Source:Named:Expert>Kristie L. Ebi</Appeal_Source:Named:Expert>, <Source_Attribute>a professor at the Center for Health and the Global Environment at the University of Washington</Source_Attribute>."
"But, he added, ""I understand the way it's set up, there could be some cuts to legal immigration.","But, <Appeal_Source:Unnamed:null>he</Appeal_Source:Unnamed:null> added, <Fact_Appeal:Direct_Quote>""I understand the way it's set up, there could be some cuts to legal immigration.</Fact_Appeal:Direct_Quote>"
"She said her sister-in-law's aunt died Sunday, 30 minutes after an oxygen provider refused to refill a tank the family had bought elsewhere.","<Appeal_Source:Unnamed:Witness>She</Appeal_Source:Unnamed:Witness> said <Fact_Appeal:Indirect_Quote>her sister-in-law's aunt died Sunday, 30 minutes after an oxygen provider refused to refill a tank the family had bought elsewhere.</Fact_Appeal:Indirect_Quote>"
"""We're not only trying to keep up with inflation, but the real estate taxes have gone up.""","""We're not only trying to keep up with inflation, but the real estate taxes have gone up."""
"But Trammell Crow did obtain nearly $71 million in tax breaks over 15 years for its 3.8 million e-commerce facility planned for Clay, that carries a $350 million price tag.","<Fact_No_Appeal>But Trammell Crow did obtain nearly $71 million in tax breaks over 15 years for its 3.8 million e-commerce facility planned for Clay, that carries a $350 million price tag.</Fact_No_Appeal>"
"Could be dinosaur flatulence, you know, or who knows?""","Could be dinosaur flatulence, you know, or who knows?"""
"On such occasions she did not speak, other than to say a brief thank you.","<Fact_No_Appeal>On such occasions she did not speak, other than to say a brief thank you.</Fact_No_Appeal>"
"This is a big deal that places the Comey session on a shortlist of congressional hearings deemed worthy of live airings on broadcast television -- a list that includes the Army-McCarthy hearings in 1954, Watergate hearings in 1973, Iran-contra hearings in 1987, Anita Hill-Clarence Thomas hearings in 1991 and President Bill Clinton impeachment hearings in 1998.","<Fact_No_Appeal>This is a big deal that places the Comey session on a shortlist of congressional hearings deemed worthy of live airings on broadcast television -- a list that includes the Army-McCarthy hearings in 1954, Watergate hearings in 1973, Iran-contra hearings in 1987, Anita Hill-Clarence Thomas hearings in 1991 and President Bill Clinton impeachment hearings in 1998.</Fact_No_Appeal>"
"""It's only when we find a way to talk about these things, when we tell the truth about these things, that we can create new relationships.","<Fact_No_Appeal>""It's only when we find a way to talk about these things, when we tell the truth about these things, that we can create new relationships.</Fact_No_Appeal>"
"Trump's national security team denied the Post story, which, as usual, doesn't do a bit of good.","<Fact_No_Appeal>Trump's national security team denied the Post story, which, as usual, doesn't do a bit of good.</Fact_No_Appeal>"
"She cooked them a la mariniere , like the French, boiled and sauced with chopped onions, cream, white wine and a little of the liquor from the mussels themselves.","<Fact_No_Appeal>She cooked them a la mariniere , like the French, boiled and sauced with chopped onions, cream, white wine and a little of the liquor from the mussels themselves.</Fact_No_Appeal>"
"""If the crew have been able to reach (...) some place like the engine room, then the chances of their rescue are high,"" said Hassan Qashqavi, a senior Iranian foreign ministry official according to ISNA","<Fact_Appeal:Direct_Quote>""If the crew have been able to reach (...) some place like the engine room, then the chances of their rescue are high,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Official>Hassan Qashqavi</Appeal_Source:Named:Official>, <Source_Attribute>a senior Iranian foreign ministry official</Source_Attribute> according to <Appeal_Recipient>ISNA</Appeal_Recipient>"
"When you pare away the sensationalism that characterizes much of the reporting on the campus scene, political correctness doesn't seem to be as powerful a force as its critics want us to believe.","<Fact_No_Appeal>When you pare away the sensationalism that characterizes much of the reporting on the campus scene, political correctness doesn't seem to be as powerful a force as its critics want us to believe.</Fact_No_Appeal>"
That was important because consumers had nowhere else where they could see such a broad array of products.,<Fact_No_Appeal>That was important because consumers had nowhere else where they could see such a broad array of products.</Fact_No_Appeal>
"Because everyone kind of went back with their memory to the anti-graft campaign, and how the luxury demand back then was impacted.","<Fact_No_Appeal>Because everyone kind of went back with their memory to the anti-graft campaign, and how the luxury demand back then was impacted.</Fact_No_Appeal>"
"Below, we look at the Cavaliers vs. Spurs odds and lines , and make our expert NBA picks, predictions and bets .","Below, we look at the Cavaliers vs. Spurs odds and lines , and make our expert NBA picks, predictions and bets ."
"A reduced workforce contributed to officials consolidating polling places, which disproportionately affected neighborhoods with high concentrations of people of color.","<Fact_No_Appeal>A reduced workforce contributed to officials consolidating polling places, which disproportionately affected neighborhoods with high concentrations of people of color.</Fact_No_Appeal>"
"""One view is Election Day is Election Day, and if you aren't with us on Election Day, your vote doesn't count.""","<Fact_Appeal:Direct_Quote>""One view is Election Day is Election Day, and if you aren't with us on Election Day, your vote doesn't count.""</Fact_Appeal:Direct_Quote>"
"You can use stevia as a sweetener, but in the end it's best to let your taste buds adjust to having less sugar overall.","You can use stevia as a sweetener, but in the end it's best to let your taste buds adjust to having less sugar overall."
"Even those who do know about Mr. Trump's troubles at home, including the investigation into his campaign's ties to Russia, say these don't detract from his admirable qualities.","<Appeal_Source:Unnamed:Witness>Even those who do know about Mr. Trump's troubles at home, including the investigation into his campaign's ties to Russia</Appeal_Source:Unnamed:Witness>, say <Fact_Appeal:Indirect_Quote>these don't detract from his admirable qualities.</Fact_Appeal:Indirect_Quote>"
She was left with $130 bill.,<Fact_No_Appeal>She was left with $130 bill.</Fact_No_Appeal>
"Cranberries grow in cool regions with warm summers, such as New England, Wisconsin, Washington, and Oregon.","<Fact_No_Appeal>Cranberries grow in cool regions with warm summers, such as New England, Wisconsin, Washington, and Oregon.</Fact_No_Appeal>"
It did exactly what a round fired by an AR-15 was intended to do: inflict maximum damage.,<Fact_No_Appeal>It did exactly what a round fired by an AR-15 was intended to do: inflict maximum damage.</Fact_No_Appeal>
"""No one is buying it,"" DNC Deputy Communications Director Adrienne Watson told Fox News.","<Fact_Appeal:Direct_Quote>""No one is buying it,""</Fact_Appeal:Direct_Quote> <Source_Attribute>DNC Deputy Communications Director</Source_Attribute> <Appeal_Source:Named:Involved Party>Adrienne Watson</Appeal_Source:Named:Involved Party> told <Appeal_Recipient>Fox News.</Appeal_Recipient>"
"In 1879, Col. Richard Henry Pratt, established the most well known of the off-reservation boarding schools, the Carlisle Indian School in Carlisle, Pennsylvania.","<Fact_No_Appeal>In 1879, Col. Richard Henry Pratt, established the most well known of the off-reservation boarding schools, the Carlisle Indian School in Carlisle, Pennsylvania.</Fact_No_Appeal>"
Scientists say a cavity beneath the glacier is far larger than previously thought - making it far more vulnerable to collapse.,<Appeal_Source:Unnamed:Expert>Scientists</Appeal_Source:Unnamed:Expert> say <Fact_Appeal:Indirect_Quote>a cavity beneath the glacier is far larger than previously thought - making it far more vulnerable to collapse.</Fact_Appeal:Indirect_Quote>
"Prosecutor Greg Andres spoke for Mueller's office at the hearing, saying that the government considers both men a flight risk but would not object to their release to home confinement.","<Fact_No_Appeal>Prosecutor Greg Andres spoke for Mueller's office at the hearing, saying that the government considers both men a flight risk but would not object to their release to home confinement.</Fact_No_Appeal>"
Almost no one of colour or from China passed the test.,<Fact_No_Appeal>Almost no one of colour or from China passed the test.</Fact_No_Appeal>
"Investigators arrested Lopez-Ramos after she used Zengotita-Torres' ATM card, the station reported.","<Fact_Appeal:Indirect_Quote>Investigators arrested Lopez-Ramos after she used Zengotita-Torres' ATM card,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:News Report>the station</Appeal_Source:Unnamed:News Report> reported."
"According to KMSP, Ramsey County Child Protective Services was supposed to pick up another child by the name of Avante, but the St. Paul Public School apparently gave them the first kid on the list with the same name, failing to cross-check who they were sending away with all of his things.","According to <Appeal_Source:Named:News Report>KMSP</Appeal_Source:Named:News Report>, <Fact_Appeal:Indirect_Quote>Ramsey County Child Protective Services was supposed to pick up another child by the name of Avante, but the St. Paul Public School apparently gave them the first kid on the list with the same name, failing to cross-check who they were sending away with all of his things.</Fact_Appeal:Indirect_Quote>"
Participants can access the call by dialing (647) 490-5367 or (800) 367-2403 (confirmation code 3736927) approximately 10 minutes prior to the scheduled start time.,<Fact_No_Appeal>Participants can access the call by dialing (647) 490-5367 or (800) 367-2403 (confirmation code 3736927) approximately 10 minutes prior to the scheduled start time.</Fact_No_Appeal>
Yet nobody makes a better fist of selling Mr Trump's record than his polished deputy.,<Fact_No_Appeal>Yet nobody makes a better fist of selling Mr Trump's record than his polished deputy.</Fact_No_Appeal>
"Indeed, Kobach likely won't give up his voter suppression crusade even after the contempt finding and having to cut a check to the ACLU.","<Fact_No_Appeal>Indeed, Kobach likely won't give up his voter suppression crusade even after the contempt finding and having to cut a check to the ACLU.</Fact_No_Appeal>"
"We don't know the half of what's going on underground and beneath the bark, he says:","We don't know the half of what's going on underground and beneath the bark, he says:"
"A meeting earlier Sunday between McConnell and Minority Leader Chuck Schumer did not lead to a spending deal involving when to hold votes on the DACA program and whether to support the three-week funding solution, two sources told CNN.","<Fact_Appeal:Indirect_Quote>A meeting earlier Sunday between McConnell and Minority Leader Chuck Schumer did not lead to a spending deal involving when to hold votes on the DACA program and whether to support the three-week funding solution,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:Witness>two sources</Appeal_Source:Unnamed:Witness> told <Appeal_Recipient>CNN.</Appeal_Recipient>"
"Prince encouraged those who worked at Love 4 One Another to concentrate on whatever they felt needed the most attention; some people worked on the environment, while others focused on homelessness.","<Fact_No_Appeal>Prince encouraged those who worked at Love 4 One Another to concentrate on whatever they felt needed the most attention; some people worked on the environment, while others focused on homelessness.</Fact_No_Appeal>"
"CoinDesk's bitcoin price index tracks prices from cryptocurrency exchanges Bitstamp, Coinbase, itBit and Bitfinex.","<Fact_No_Appeal>CoinDesk's bitcoin price index tracks prices from cryptocurrency exchanges Bitstamp, Coinbase, itBit and Bitfinex.</Fact_No_Appeal>"
"""We are praying to God and asking that all Argentines help us to pray that they keep navigating and that they can be found,"" Claudio Rodriguez, the brother of one of the crew members told the local Todo Noticias TV channel, according to the AP","<Fact_Appeal:Direct_Quote>""We are praying to God and asking that all Argentines help us to pray that they keep navigating and that they can be found,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:Witness>Claudio Rodriguez</Appeal_Source:Named:Witness>, <Source_Attribute>the brother of one of the crew members</Source_Attribute> told <Appeal_Recipient>the local Todo Noticias TV channel</Appeal_Recipient>, according to <Appeal_Source:Named:News Report>the AP</Appeal_Source:Named:News Report>"
"""Traveling through the tunnel, it makes you feel a little claustrophobic.""","<Fact_No_Appeal>""Traveling through the tunnel, it makes you feel a little claustrophobic.""</Fact_No_Appeal>"
"On February 7th, that team delivered their first report to NASA, detailing their recommendations for that future mission, which will search for life by drilling toward the subterranean ocean scientists strongly suspect to exist beneath the icy moon's surface.","<Fact_No_Appeal>On February 7th, that team delivered their first report to NASA, detailing their recommendations for that future mission, which will search for life by drilling toward the subterranean ocean scientists strongly suspect to exist beneath the icy moon's surface.</Fact_No_Appeal>"
NFRA is the National Financial Reporting Authority.,<Fact_No_Appeal>NFRA is the National Financial Reporting Authority.</Fact_No_Appeal>
"The drug, Firdapse, is used to treat Lambert‐Eaton Myasthenic Syndrome (LEMS), a rare neuromuscular disorder, according to the letter, made available to Reuters by the senator's office","<Fact_Appeal:Indirect_Quote>The drug, Firdapse, is used to treat Lambert‐Eaton Myasthenic Syndrome (LEMS), a rare neuromuscular disorder,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Unnamed:Expert Document>the letter</Appeal_Source:Unnamed:Expert Document>, made available to <Appeal_Recipient>Reuters</Appeal_Recipient> by <Appeal_Source:Unnamed:Official>the senator's office</Appeal_Source:Unnamed:Official>"
"Stris told NBC News last month that Trump and McDougal had a 10-month affair that ended in April 2007, when Trump was already married to his current wife, Melania, now the first lady.","<Appeal_Source:Named:null>Stris</Appeal_Source:Named:null> told <Appeal_Recipient>NBC News</Appeal_Recipient> <Appeal_Time>last month</Appeal_Time> that <Fact_Appeal:Indirect_Quote>Trump and McDougal had a 10-month affair that ended in April 2007, when Trump was already married to his current wife, Melania, now the first lady.</Fact_Appeal:Indirect_Quote>"
Health service staff will begin receiving a vaccine later this month.,<Fact_No_Appeal>Health service staff will begin receiving a vaccine later this month.</Fact_No_Appeal>
"In Britain, where fiercely competitive tabloids often trade in sensationalism, Rupert Murdoch-owned newspapers have been accused of sexism, racism and xenophobia over the years.","<Fact_No_Appeal>In Britain, where fiercely competitive tabloids often trade in sensationalism, Rupert Murdoch-owned newspapers have been accused of sexism, racism and xenophobia over the years.</Fact_No_Appeal>"
Thousands of students have dropped out of school due to Covid-19.,<Fact_No_Appeal>Thousands of students have dropped out of school due to Covid-19.</Fact_No_Appeal>
"In France, he said, Lafayette, who headed the French National Guard during the French Revolution, has detractors as well as fans.","In France, <Appeal_Source:Unnamed:null>he</Appeal_Source:Unnamed:null> said, <Fact_Appeal:Indirect_Quote>Lafayette, who headed the French National Guard during the French Revolution, has detractors as well as fans.</Fact_Appeal:Indirect_Quote>"
"Medicinal marijuana is now legal in 29 states, and recreational marijuana is legal in eight states and in Washington DC.","<Fact_No_Appeal>Medicinal marijuana is now legal in 29 states, and recreational marijuana is legal in eight states and in Washington DC.</Fact_No_Appeal>"
